log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1594.95068359375,2.7027127742767334,8.351396560668945,-8.351396560668945,-1594.95068359375,2.7027130126953125,8.351396560668945,-8.351396560668945,0.0,nan,0,0,,,,,,,,
-1594.95068359375,3.0879976749420166,8.333178520202637,-8.333178520202637,-1594.95068359375,3.0879974365234375,8.333178520202637,-8.333178520202637,,,1,1,4.136085510253906,0.012040853500366211,-1477.249755859375,874.660888671875,4.136085510253906,0.012040853500366211,-1477.249755859375,874.660888671875
-1594.95068359375,2.8123855590820312,8.315584182739258,-8.315584182739258,-1594.95068359375,2.8123855590820312,8.315584182739258,-8.315584182739258,,,2,2,,,,,,,,
-1594.95068359375,2.8753280639648438,8.298591613769531,-8.298591613769531,-1594.95068359375,2.8753280639648438,8.298591613769531,-8.298591613769531,,,3,3,,,,,,,,
-1594.95068359375,3.1919479370117188,8.28217887878418,-8.28217887878418,-1594.95068359375,3.1919479370117188,8.28217887878418,-8.28217887878418,,,4,4,,,,,,,,
-1594.95068359375,2.9993057250976562,8.266332626342773,-8.266332626342773,-1594.95068359375,2.9993057250976562,8.266332626342773,-8.266332626342773,0.0,nan,5,5,,,,,,,,
-1594.95068359375,3.0517578125,8.2510404586792,-8.2510404586792,-1594.95068359375,3.0517578125,8.2510404586792,-8.2510404586792,,,6,6,,,,,,,,
-1594.95068359375,3.1681058406829834,8.236281394958496,-8.236281394958496,-1594.95068359375,3.1681060791015625,8.236281394958496,-8.236281394958496,,,7,7,,,,,,,,
-1594.95068359375,3.1442642211914062,8.222033500671387,-8.222033500671387,-1594.95068359375,3.1442642211914062,8.222033500671387,-8.222033500671387,,,8,8,,,,,,,,
-1594.95068359375,3.0965805053710938,8.208271026611328,-8.208271026611328,-1594.95068359375,3.0965805053710938,8.208271026611328,-8.208271026611328,,,9,9,,,,,,,,
