log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.4921698570251465,11.057853698730469,8.471710205078125,-8.471710205078125,-5.4921698570251465,11.057853698730469,8.471710205078125,-8.471710205078125,0.0,nan,0,0,,,,,,,,
-5.4921698570251465,11.715888977050781,8.45364761352539,-8.45364761352539,-5.4921698570251465,11.715888977050781,8.45364761352539,-8.45364761352539,,,1,1,17.218589782714844,0.0046950578689575195,-170.6077117919922,165.46900939941406,17.218589782714844,0.0046950578689575195,-170.6077117919922,165.46900939941406
-5.4921698570251465,12.278556823730469,8.43616008758545,-8.43616008758545,-5.4921698570251465,12.278556823730469,8.43616008758545,-8.43616008758545,,,2,2,,,,,,,,
-5.4921698570251465,11.539459228515625,8.418994903564453,-8.418994903564453,-5.4921698570251465,11.539459228515625,8.418994903564453,-8.418994903564453,,,3,3,,,,,,,,
-5.4921698570251465,11.081695556640625,8.402103424072266,-8.402103424072266,-5.4921698570251465,11.081695556640625,8.402103424072266,-8.402103424072266,,,4,4,,,,,,,,
-5.4921698570251465,11.458396911621094,8.385453224182129,-8.385453224182129,-5.4921698570251465,11.458396911621094,8.385453224182129,-8.385453224182129,0.0,nan,5,5,,,,,,,,
-5.4921698570251465,11.363029479980469,8.369009971618652,-8.369009971618652,-5.4921698570251465,11.363029479980469,8.369009971618652,-8.369009971618652,,,6,6,,,,,,,,
-5.4921698570251465,11.196136474609375,8.352734565734863,-8.352734565734863,-5.4921698570251465,11.196136474609375,8.352734565734863,-8.352734565734863,,,7,7,,,,,,,,
-5.4921698570251465,11.477470397949219,8.336592674255371,-8.336592674255371,-5.4921698570251465,11.477470397949219,8.336592674255371,-8.336592674255371,,,8,8,,,,,,,,
-5.4921698570251465,11.200904846191406,8.320575714111328,-8.320575714111328,-5.4921698570251465,11.200904846191406,8.320575714111328,-8.320575714111328,,,9,9,,,,,,,,
