log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.410861492156982,2.3508071899414062,7.62952995300293,-7.62952995300293,-4.410861492156982,2.3508071899414062,7.62952995300293,-7.62952995300293,0.0,nan,0,0,,,,,,,,
-4.410861492156982,2.6721951961517334,7.620123863220215,-7.620123863220215,-4.410861492156982,2.6721954345703125,7.620123863220215,-7.620123863220215,,,1,1,15.307426452636719,0.0031262636184692383,-189.1686248779297,185.09083557128906,15.307426452636719,0.0031262636184692383,-189.1686248779297,185.09083557128906
-4.410861492156982,3.0126571655273438,7.610735893249512,-7.610735893249512,-4.410861492156982,3.0126571655273438,7.610735893249512,-7.610735893249512,,,2,2,,,,,,,,
-4.410861492156982,2.3641586303710938,7.6013407707214355,-7.6013407707214355,-4.410861492156982,2.3641586303710938,7.6013407707214355,-7.6013407707214355,,,3,3,,,,,,,,
-4.410861492156982,2.3250582218170166,7.591925621032715,-7.591925621032715,-4.410861492156982,2.3250579833984375,7.591925621032715,-7.591925621032715,,,4,4,,,,,,,,
-4.410861492156982,2.4328231811523438,7.582468032836914,-7.582468032836914,-4.410861492156982,2.4328231811523438,7.582468032836914,-7.582468032836914,0.0,nan,5,5,,,,,,,,
-4.410861492156982,2.4232864379882812,7.572953701019287,-7.572953701019287,-4.410861492156982,2.4232864379882812,7.572953701019287,-7.572953701019287,,,6,6,,,,,,,,
-4.410861492156982,2.9649734497070312,7.56335973739624,-7.56335973739624,-4.410861492156982,2.9649734497070312,7.56335973739624,-7.56335973739624,,,7,7,,,,,,,,
-4.410861492156982,2.285003662109375,7.553667068481445,-7.553667068481445,-4.410861492156982,2.285003662109375,7.553667068481445,-7.553667068481445,,,8,8,,,,,,,,
-4.410861492156982,2.3126602172851562,7.543850421905518,-7.543850421905518,-4.410861492156982,2.3126602172851562,7.543850421905518,-7.543850421905518,,,9,9,,,,,,,,
