log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,8.339881896972656,9.516199111938477,-9.516199111938477,-7.231357574462891,8.339881896972656,9.516199111938477,-9.516199111938477,0.0,nan,0,0,,,,,,,,
-7.231357574462891,10.976792335510254,9.510866165161133,-9.510866165161133,-7.231357574462891,10.976791381835938,9.510866165161133,-9.510866165161133,,,1,1,21.562576293945312,0.013301849365234375,-15.732939720153809,8.766449928283691,21.562576293945312,0.013301849365234375,-15.732939720153809,8.766449928283691
-7.231357574462891,8.664131164550781,9.505631446838379,-9.505631446838379,-7.231357574462891,8.664131164550781,9.505631446838379,-9.505631446838379,,,2,2,,,,,,,,
-7.231357574462891,10.199546813964844,9.500492095947266,-9.500492095947266,-7.231357574462891,10.199546813964844,9.500492095947266,-9.500492095947266,,,3,3,,,,,,,,
-7.231357574462891,11.281968116760254,9.495445251464844,-9.495445251464844,-7.231357574462891,11.281967163085938,9.495445251464844,-9.495445251464844,,,4,4,,,,,,,,
-7.231357574462891,9.059906005859375,9.490479469299316,-9.490479469299316,-7.231357574462891,9.059906005859375,9.490479469299316,-9.490479469299316,0.0,nan,5,5,,,,,,,,
-7.231357574462891,8.678436279296875,9.485586166381836,-9.485586166381836,-7.231357574462891,8.678436279296875,9.485586166381836,-9.485586166381836,,,6,6,,,,,,,,
-7.231357574462891,8.339881896972656,9.480756759643555,-9.480756759643555,-7.231357574462891,8.339881896972656,9.480756759643555,-9.480756759643555,,,7,7,,,,,,,,
-7.231357574462891,9.5367431640625,9.475981712341309,-9.475981712341309,-7.231357574462891,9.5367431640625,9.475981712341309,-9.475981712341309,,,8,8,,,,,,,,
-7.231357574462891,8.983612060546875,9.471256256103516,-9.471256256103516,-7.231357574462891,8.983612060546875,9.471256256103516,-9.471256256103516,,,9,9,,,,,,,,
