log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.759161949157715,2.452850341796875,13.007780075073242,-13.007780075073242,-7.759161949157715,2.452850341796875,13.007780075073242,-13.007780075073242,0.0,nan,0,0,,,,,,,,
-7.759161949157715,2.536773681640625,13.002513885498047,-13.002513885498047,-7.759161949157715,2.536773681640625,13.002513885498047,-13.002513885498047,,,1,1,6.808280944824219,0.004962563514709473,-98.82605743408203,91.47422790527344,6.808280944824219,0.004962563514709473,-98.82605743408203,91.47422790527344
-7.759161949157715,2.8753280639648438,12.997366905212402,-12.997366905212402,-7.759161949157715,2.8753280639648438,12.997366905212402,-12.997366905212402,,,2,2,,,,,,,,
-7.759161949157715,2.3632051944732666,12.992341995239258,-12.992341995239258,-7.759161949157715,2.3632049560546875,12.992341995239258,-12.992341995239258,,,3,3,,,,,,,,
-7.759161949157715,2.2716524600982666,12.987431526184082,-12.987431526184082,-7.759161949157715,2.2716522216796875,12.987431526184082,-12.987431526184082,,,4,4,,,,,,,,
-7.759161949157715,2.3040771484375,12.982630729675293,-12.982630729675293,-7.759161949157715,2.3040771484375,12.982630729675293,-12.982630729675293,0.0,nan,5,5,,,,,,,,
-7.759161949157715,2.6884078979492188,12.977937698364258,-12.977937698364258,-7.759161949157715,2.6884078979492188,12.977937698364258,-12.977937698364258,,,6,6,,,,,,,,
-7.759161949157715,2.239227294921875,12.973343849182129,-12.973343849182129,-7.759161949157715,2.239227294921875,12.973343849182129,-12.973343849182129,,,7,7,,,,,,,,
-7.759161949157715,2.2993087768554688,12.96884536743164,-12.96884536743164,-7.759161949157715,2.2993087768554688,12.96884536743164,-12.96884536743164,,,8,8,,,,,,,,
-7.759161949157715,2.2439956665039062,12.964441299438477,-12.964441299438477,-7.759161949157715,2.2439956665039062,12.964441299438477,-12.964441299438477,,,9,9,,,,,,,,
