log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.979165077209473,3.3779146671295166,7.442307949066162,-7.442307949066162,-4.979165077209473,3.3779144287109375,7.442307949066162,-7.442307949066162,0.0,nan,0,0,,,,,,,,
-4.979165077209473,3.1757352352142334,7.322944641113281,-7.322944641113281,-4.979165077209473,3.1757354736328125,7.322944641113281,-7.322944641113281,,,1,1,7.2040557861328125,0.0020525455474853516,-102.52180480957031,97.24425506591797,7.2040557861328125,0.0020525455474853516,-102.52180480957031,97.24425506591797
-4.979165077209473,3.0918118953704834,7.211164951324463,-7.211164951324463,-4.979165077209473,3.0918121337890625,7.211164951324463,-7.211164951324463,,,2,2,,,,,,,,
-4.979165077209473,3.08990478515625,7.107327461242676,-7.107327461242676,-4.979165077209473,3.08990478515625,7.107327461242676,-7.107327461242676,,,3,3,,,,,,,,
-4.979165077209473,3.0422213077545166,7.011072635650635,-7.011072635650635,-4.979165077209473,3.0422210693359375,7.011072635650635,-7.011072635650635,,,4,4,,,,,,,,
-4.979165077209473,3.1938552856445312,6.922042369842529,-6.922042369842529,-4.979165077209473,3.1938552856445312,6.922042369842529,-6.922042369842529,0.0,nan,5,5,,,,,,,,
-4.979165077209473,3.5338401794433594,6.839963912963867,-6.839963912963867,-4.979165077209473,3.5338401794433594,6.839963912963867,-6.839963912963867,,,6,6,,,,,,,,
-4.979165077209473,3.3636093139648438,6.764504432678223,-6.764504432678223,-4.979165077209473,3.3636093139648438,6.764504432678223,-6.764504432678223,,,7,7,,,,,,,,
-4.979165077209473,3.124237060546875,6.694983959197998,-6.694983959197998,-4.979165077209473,3.124237060546875,6.694983959197998,-6.694983959197998,,,8,8,,,,,,,,
-4.979165077209473,3.1676292419433594,6.630363941192627,-6.630363941192627,-4.979165077209473,3.1676292419433594,6.630363941192627,-6.630363941192627,,,9,9,,,,,,,,
