log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1228.96142578125,10.995863914489746,8.19196891784668,-8.19196891784668,-1228.96142578125,10.995864868164062,8.19196891784668,-8.19196891784668,0.0,nan,0,0,,,,,,,,
-1228.96142578125,11.219978332519531,8.17853832244873,-8.17853832244873,-1228.96142578125,11.219978332519531,8.17853832244873,-8.17853832244873,,,1,1,15.1824951171875,0.005124211311340332,-1304.72607421875,802.614990234375,15.1824951171875,0.005124211311340332,-1304.72607421875,802.614990234375
-1228.96142578125,11.200904846191406,8.165291786193848,-8.165291786193848,-1228.96142578125,11.200904846191406,8.165291786193848,-8.165291786193848,,,2,2,,,,,,,,
-1228.96142578125,11.239051818847656,8.152220726013184,-8.152220726013184,-1228.96142578125,11.239051818847656,8.152220726013184,-8.152220726013184,,,3,3,,,,,,,,
-1228.96142578125,11.277198791503906,8.139320373535156,-8.139320373535156,-1228.96142578125,11.277198791503906,8.139320373535156,-8.139320373535156,,,4,4,,,,,,,,
-1228.96142578125,11.076927185058594,8.126592636108398,-8.126592636108398,-1228.96142578125,11.076927185058594,8.126592636108398,-8.126592636108398,0.0,nan,5,5,,,,,,,,
-1228.96142578125,11.219978332519531,8.114041328430176,-8.114041328430176,-1228.96142578125,11.219978332519531,8.114041328430176,-8.114041328430176,,,6,6,,,,,,,,
-1228.96142578125,11.696815490722656,8.101670265197754,-8.101670265197754,-1228.96142578125,11.696815490722656,8.101670265197754,-8.101670265197754,,,7,7,,,,,,,,
-1228.96142578125,11.281968116760254,8.0894775390625,-8.0894775390625,-1228.96142578125,11.281967163085938,8.0894775390625,-8.0894775390625,,,8,8,,,,,,,,
-1228.96142578125,11.239051818847656,8.077465057373047,-8.077465057373047,-1228.96142578125,11.239051818847656,8.077465057373047,-8.077465057373047,,,9,9,,,,,,,,
