log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.083620548248291,2.6679039001464844,9.521615982055664,-9.521615982055664,-6.083620548248291,2.6679039001464844,9.521615982055664,-9.521615982055664,0.0,nan,0,0,,,,,,,,
-6.083620548248291,2.707958221435547,9.399456977844238,-9.399456977844238,-6.083620548248291,2.707958221435547,9.399456977844238,-9.399456977844238,,,1,1,7.765769958496094,0.0026836395263671875,-39.37963104248047,33.179893493652344,7.765769958496094,0.0026836395263671875,-39.37963104248047,33.179893493652344
-6.083620548248291,2.7899742126464844,9.28063678741455,-9.28063678741455,-6.083620548248291,2.7899742126464844,9.28063678741455,-9.28063678741455,,,2,2,,,,,,,,
-6.083620548248291,2.681732177734375,9.16390323638916,-9.16390323638916,-6.083620548248291,2.681732177734375,9.16390323638916,-9.16390323638916,,,3,3,,,,,,,,
-6.083620548248291,2.6879310607910156,9.049605369567871,-9.049605369567871,-6.083620548248291,2.6879310607910156,9.049605369567871,-9.049605369567871,,,4,4,,,,,,,,
-6.083620548248291,2.7060508728027344,8.938369750976562,-8.938369750976562,-6.083620548248291,2.7060508728027344,8.938369750976562,-8.938369750976562,0.0,nan,5,5,,,,,,,,
-6.083620548248291,2.750396728515625,8.830533981323242,-8.830533981323242,-6.083620548248291,2.750396728515625,8.830533981323242,-8.830533981323242,,,6,6,,,,,,,,
-6.083620548248291,2.765655517578125,8.726120948791504,-8.726120948791504,-6.083620548248291,2.765655517578125,8.726120948791504,-8.726120948791504,,,7,7,,,,,,,,
-6.083620548248291,2.724170684814453,8.62496280670166,-8.62496280670166,-6.083620548248291,2.724170684814453,8.62496280670166,-8.62496280670166,,,8,8,,,,,,,,
-6.083620548248291,2.711772918701172,8.526900291442871,-8.526900291442871,-6.083620548248291,2.711772918701172,8.526900291442871,-8.526900291442871,,,9,9,,,,,,,,
