log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-71.9269790649414,15.6402587890625,6.408137321472168,-6.408137321472168,-71.9269790649414,15.6402587890625,6.408137321472168,-6.408137321472168,0.0,nan,0,0,,,,,,,,
-71.9269790649414,15.444755554199219,6.279653549194336,-6.279653549194336,-71.9269790649414,15.444755554199219,6.279653549194336,-6.279653549194336,,,1,1,28.934476852416992,0.004898548126220703,-47.44906234741211,18.488012313842773,28.934478759765625,0.004898548126220703,-47.44906234741211,18.488012313842773
-71.9269790649414,15.621185302734375,6.163424015045166,-6.163424015045166,-71.9269790649414,15.621185302734375,6.163424015045166,-6.163424015045166,,,2,2,,,,,,,,
-71.9269790649414,17.223358154296875,6.0554728507995605,-6.0554728507995605,-71.9269790649414,17.223358154296875,6.0554728507995605,-6.0554728507995605,,,3,3,,,,,,,,
-71.9269790649414,15.454292297363281,5.954421520233154,-5.954421520233154,-71.9269790649414,15.454292297363281,5.954421520233154,-5.954421520233154,,,4,4,,,,,,,,
-71.9269790649414,15.52581787109375,5.860214710235596,-5.860214710235596,-71.9269790649414,15.52581787109375,5.860214710235596,-5.860214710235596,0.0,nan,5,5,,,,,,,,
-71.9269790649414,15.921592712402344,5.772820949554443,-5.772820949554443,-71.9269790649414,15.921592712402344,5.772820949554443,-5.772820949554443,,,6,6,,,,,,,,
-71.9269790649414,15.892982482910156,5.691930770874023,-5.691930770874023,-71.9269790649414,15.892982482910156,5.691930770874023,-5.691930770874023,,,7,7,,,,,,,,
-71.9269790649414,15.883445739746094,5.616903781890869,-5.616903781890869,-71.9269790649414,15.883445739746094,5.616903781890869,-5.616903781890869,,,8,8,,,,,,,,
-71.9269790649414,15.416145324707031,5.547144889831543,-5.547144889831543,-71.9269790649414,15.416145324707031,5.547144889831543,-5.547144889831543,,,9,9,,,,,,,,
